datetime,Np_min,Np_max,Np_mean,Np_std,Np_median,Tp_min,Tp_max,Tp_mean,Tp_std,Tp_median,Vp_min,Vp_max,Vp_mean,Vp_std,Vp_median,B_gsm_x_min,B_gsm_x_max,B_gsm_x_mean,B_gsm_x_std,B_gsm_x_median,B_gsm_y_min,B_gsm_y_max,B_gsm_y_mean,B_gsm_y_std,B_gsm_y_median,B_gsm_z_min,B_gsm_z_max,B_gsm_z_mean,B_gsm_z_std,B_gsm_z_median,Bt_min,Bt_max,Bt_mean,Bt_std,Bt_median
2013-10-16 12:00:00,1.533,2.198,1.878625,0.1355731425716575,1.8905,47429.0,87441.0,67440.875,8020.01531056899,67618.5,474.96,518.04,490.099512195122,7.4964061577571215,489.065,-3.604,-1.279,-2.9144792899408287,0.3987732839710008,-2.978,-2.37,1.912,-0.2555029585798817,0.9735820282672668,-0.359,-1.812,3.026,0.8053313609467455,0.9459530638832776,0.847,3.128,3.722,3.3814260355029586,0.1010515935362378,3.357
2013-10-16 15:00:00,1.325,2.485,1.917449152542373,0.2169550584624338,1.8995,33287.0,98881.0,68579.69798657719,15253.120840926338,70350.0,465.41,525.1,484.445625,13.324845978908543,481.185,-3.839,0.569,-2.6410118343195266,1.1331535536058617,-3.037,-3.698,1.667,-0.8513786982248521,1.1787062665808077,-0.774,-3.777,2.982,-0.6950473372781065,1.7012406040839545,-0.619,3.285,3.995,3.76021301775148,0.1433300456024019,3.78
2013-10-16 18:00:00,1.603,2.381,1.9682327586206896,0.1631577714845422,1.9615,40968.0,83599.0,56394.87898089172,7947.196550816633,56670.0,462.79,511.23,473.9817177914111,7.996456051067675,471.42,-3.799,-0.437,-3.1307261904761905,0.6981617754497688,-3.4290000000000003,-3.124,0.729,-1.492547619047619,0.5842422269528078,-1.528,-3.74,0.899,-1.1733809523809522,1.1369469350186006,-0.8665,3.775,4.103,3.964940476190476,0.0606937637871151,3.971
2013-10-16 21:00:00,1.647,2.613,2.1435986394557824,0.1916364873551159,2.165,35425.0,79731.0,54556.02631578947,11403.564343414831,54104.0,458.03,482.51,464.6026708074534,4.234907430771654,464.02,-4.019,-1.571,-3.137757396449704,0.5595610793358191,-3.239,-3.0,0.735,-1.5404201183431954,0.8672717799554697,-1.569,-1.28,2.818,0.9452189349112428,0.963965405485419,0.984,3.722,4.162,3.915656804733728,0.1006814310761374,3.905
2013-10-17 00:00:00,1.765,2.49,2.1055510204081633,0.1736914243258824,2.13,40178.0,108230.0,75716.6827586207,15070.791555422442,75750.0,454.16,490.19,467.12587500000006,8.255317279214843,464.905,-3.784,-0.135,-2.8204615384615384,0.6410805517324043,-2.902,-1.714,2.928,0.4194437869822485,0.8557609733725173,0.308,-3.737,3.399,-0.9945088757396452,1.7651062733361842,-1.562,3.513,3.982,3.736313609467456,0.0870705918691369,3.731
2013-10-17 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,33858.0,80762.0,57132.933333333334,10102.74622794558,55912.0,450.41,485.65,465.2703773584906,9.244309771304648,465.21,-3.631,1.394,-1.9763668639053251,1.034987862979326,-2.029,-2.59,3.613,1.9947692307692304,1.14773428462133,2.37,-2.925,2.576,-1.0210473372781066,1.035656565447913,-1.073,3.177,3.859,3.5672366863905327,0.1182727007442359,3.567
2013-10-17 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,38518.0,94325.0,62957.007352941175,14587.139777263636,62764.0,443.01,484.59,461.8622839506173,10.664333560008322,460.65,-3.587,0.255,-2.1365833333333333,1.0589279372306246,-2.464,-3.581,3.687,0.4027321428571425,1.9534206002792591,0.959,-3.5,0.361,-1.694625,0.9161666080700142,-1.696,3.434,3.973,3.6964047619047617,0.1242156343200155,3.717
2013-10-17 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,41061.0,80395.0,61932.83076923077,9563.348362034065,62523.5,431.7,473.7,445.6937037037037,8.454066895106921,443.615,-3.881,-0.36,-2.6663254437869823,0.7120834668028728,-2.755,-3.461,2.424,-1.0179408284023668,1.0847852799613105,-1.272,-3.646,1.975,-1.450307692307692,1.2206640220641818,-1.547,3.471,3.958,3.7216272189349113,0.1244768938874299,3.7
2013-10-17 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,35294.0,105650.0,62056.984962406015,14765.630870874556,62634.0,426.51,463.16,442.16621794871793,9.749599121151578,441.0,-4.141,0.417,-2.7153254437869827,0.9849736735078368,-2.853,-3.53,1.904,-1.0358520710059171,1.1031938247160007,-1.124,-3.998,1.661,-2.163147928994083,1.3659210160307131,-2.303,3.901,4.68,4.197686390532544,0.1740880383923575,4.174
2013-10-17 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,39170.0,92225.0,58499.831168831166,13312.48145025812,56500.0,429.71,465.48,448.0563580246914,7.417001684159401,449.24,-3.815,1.129,-1.2770059171597634,1.2328341162938805,-1.414,-3.42,3.753,0.2566745562130177,1.8685583459623163,0.151,-4.5,-0.129,-2.9986153846153845,1.0180515119346276,-3.267,3.672,4.678,4.151763313609467,0.2014033877532312,4.129
2013-10-17 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,34221.0,113860.0,77329.4255319149,19749.981296639984,79559.0,413.92,462.52,434.5704320987655,11.72189189088399,431.45,-4.449,2.142,-3.194166666666667,1.4434796061093114,-3.7055,-3.193,2.164,-1.1341666666666668,1.4164648399146982,-1.498,-4.464,1.216,-1.7239166666666663,1.547465222797741,-1.359,4.048,4.918,4.585565476190476,0.1956468050695018,4.6005
2013-10-17 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,49450.0,127170.0,82322.68387096774,17264.310705981286,78878.0,399.4,429.92,411.66475308641975,5.889707223698905,410.335,-4.523,-3.002,-4.0266331360946745,0.3594071776852182,-4.182,-2.548,2.459,0.0363964497041419,1.4881900129053178,-0.781,-2.074,0.751,-0.8147455621301776,0.5782317980334304,-0.804,4.227,4.823,4.428224852071005,0.1245193486500071,4.416
2013-10-18 00:00:00,1.347,1.89,1.5799338235294116,0.1141719432490851,1.5825,53383.0,107140.0,79211.27741935484,14249.57704067469,79992.0,388.73,415.57,395.87548387096774,4.783343827641857,394.65,-4.153,-3.091,-3.794597633136094,0.2195661121699162,-3.858,-2.279,2.449,-0.6350710059171596,1.1850650000957572,-1.035,-1.598,2.194,0.2753846153846154,0.8655406994364575,0.329,3.862,4.322,4.139147928994082,0.1038171842647525,4.158
2013-10-18 03:00:00,1.364,2.011,1.6244175824175824,0.1097688547139008,1.624,49653.0,104790.0,78697.7156862745,15042.373731982028,80408.0,379.29,413.42,389.63793650793656,5.9167154830984146,388.475,-3.852,-1.776,-3.4104497041420117,0.3184196824655466,-3.462,-2.243,2.88,0.5100414201183432,1.0515023003112622,0.698,-0.815,2.037,0.5909940828402367,0.6524718612527926,0.601,3.396,4.153,3.733366863905325,0.1836162414754173,3.727
2013-10-18 06:00:00,1.128,1.835,1.524809917355372,0.1598688688712088,1.528,43415.0,109890.0,73532.58461538462,9797.877751368878,74033.0,374.34,397.55,381.9635,3.796031423519218,381.3,-3.827,-2.061,-3.308625,0.3492486835538137,-3.3440000000000003,-1.466,2.766,0.3655952380952381,1.195534637189447,0.56,-1.177,1.306,0.2353333333333333,0.4999576708629348,0.3375,3.185,3.952,3.600934523809524,0.1601860497593233,3.605
2013-10-18 09:00:00,1.228,1.515,1.3773809523809524,0.0860758248235102,1.39,38533.0,114710.0,82083.34736842105,14508.589173437347,81050.0,369.7,408.27,381.25712,7.33650031009336,379.65,-3.55,-1.984,-3.1234082840236685,0.3112828948806089,-3.205,0.023,2.726,1.1492603550295857,0.5328772000969891,1.197,-2.482,0.791,-0.5117218934911242,0.6889061633911385,-0.299,3.112,3.707,3.4980118343195263,0.1243813734028991,3.515
2013-10-18 12:00:00,1.052,1.473,1.26675,0.1045454256854217,1.2425000000000002,41298.0,117130.0,75879.84563758389,19106.551437153845,69654.0,367.49,389.37,377.2838255033558,5.454140207381692,376.22,-3.345,-2.566,-2.970449704142012,0.2031196548378801,-2.93,0.989,2.312,1.662715976331361,0.3565720922136482,1.765,-0.574,0.278,-0.2630236686390532,0.1451819036613953,-0.288,3.078,3.648,3.4439822485207103,0.1078998915095432,3.454
2013-10-18 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,27026.0,75492.0,52066.09459459459,10112.448560810526,53139.5,367.48,408.09,379.143625,6.287840665590134,378.57,-3.294,0.353,-2.4094970414201184,0.6590465526972638,-2.442,0.529,3.35,1.8730532544378695,0.6411348129196854,2.022,-1.43,1.737,-0.1646686390532544,0.5998178564988896,-0.293,2.482,3.547,3.2585029585798817,0.1873228091093641,3.295
2013-10-18 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,20205.0,81088.0,53979.93388429752,16097.735920378957,58540.0,362.04,398.93,380.9247826086957,7.605688338914215,381.18,-3.072,-0.786,-1.9399523809523809,0.4576913272198428,-1.943,0.683,3.178,2.036958333333333,0.5048629072725788,2.0549999999999997,-2.19,0.805,-0.5976904761904761,0.7339218166553206,-0.583,2.755,3.359,3.056369047619048,0.1674739968921017,3.0435
2013-10-18 21:00:00,1.815,3.657,2.721733333333333,0.4353686332831604,2.781,7924.9,38136.0,23375.01184210526,5453.590348873351,22971.0,352.74,397.94,365.61871165644175,9.2082995405607,363.5,-3.419,1.741,-1.966775147928994,1.3129406504185763,-2.568,-1.582,2.575,-0.2160473372781065,0.7488681921235641,-0.324,-1.262,2.987,0.6997692307692307,1.2210176620149198,0.541,1.849,3.454,2.8426153846153848,0.4796840478005137,2.939
2013-10-19 00:00:00,1.382,2.441,1.9865849056603777,0.2069357327391205,1.9965,8230.4,27529.0,16042.893333333332,3674.3143388611466,15365.5,359.95,376.81,368.2437423312884,4.2945922190888774,368.31,-1.336,0.671,-0.3261360946745562,0.4024031521300267,-0.328,0.601,3.289,2.204970414201183,0.7409817685087318,2.265,-0.741,3.253,1.9070650887573963,0.9281512226823858,2.043,2.751,3.414,3.199970414201184,0.135707161355913,3.239
2013-10-19 03:00:00,1.518,2.461,1.9842463768115943,0.1741135132542147,1.9625,11482.0,23846.0,16336.138364779874,2171.2485542957743,16254.0,356.84,381.77,368.5275471698113,4.56472616464602,367.97,-0.82,1.453,0.2279881656804734,0.460031649896759,0.222,0.452,3.141,2.2011538461538462,0.5146118509545395,2.271,0.021,3.133,2.035656804733728,0.5289472591331685,2.111,2.954,3.288,3.1459822485207103,0.0709162377615126,3.168
2013-10-19 06:00:00,1.55,2.491,1.9659090909090908,0.1762988536524504,1.962,10089.0,25679.0,15640.8875,2561.9198038978066,15581.5,343.5,363.77,354.32726708074534,3.5591110174413005,354.81,-2.368,-0.003,-0.7085238095238096,0.5358777225836586,-0.545,-0.479,3.124,2.332071428571429,0.6887496313956529,2.4825,0.813,3.434,1.930125,0.5553069948532381,1.8955,3.003,3.622,3.285642857142857,0.1264790951325961,3.255
2013-10-19 09:00:00,1.668,1.904,1.8103333333333331,0.0790699728472231,1.826,12423.0,43657.0,27343.391891891893,7891.209858830124,28983.0,323.91,363.55,341.76201219512194,8.516317443437416,341.055,-2.66,1.578,-0.8280059171597632,0.7959847861150887,-0.726,0.759,3.105,2.4369526627218936,0.5088973117794201,2.547,-2.765,2.388,-0.1207573964497041,1.0712790670981605,-0.095,2.589,3.281,2.970076923076923,0.2154451371993741,3.02
2013-10-19 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,15577.0,47402.0,26048.322580645163,9491.95768141675,23549.0,326.8,352.61,336.47910828025476,5.529133605774772,335.35,-2.627,0.173,-1.372662721893491,0.6616777097037028,-1.509,-0.764,2.885,1.746816568047337,0.6837812468424312,1.713,-2.097,1.261,0.2302366863905325,0.7100790303623838,0.389,2.132,2.992,2.5490946745562133,0.2454590025559391,2.49
2013-10-19 15:00:00,1.624,1.97,1.86825,0.1636915290009432,1.9395,14329.0,39190.0,25308.062937062936,6197.6991712358695,24668.0,329.64,356.53,341.7748717948718,5.004572552683227,341.57500000000005,-1.411,0.623,-0.3899763313609466,0.4657194888488175,-0.442,-2.614,2.99,0.539414201183432,1.921185858064153,0.58,-2.957,1.137,-1.6828047337278107,1.0743118577007822,-2.187,2.558,3.164,2.923526627218935,0.1393090972779236,2.982
2013-10-19 18:00:00,1.524,2.73,2.019677966101695,0.2616617611817926,2.035,10231.0,29320.0,17406.626506024095,4971.559540148351,16699.0,326.42,356.91,341.5130612244898,5.79690477309061,341.5,-3.124,0.732,-1.5316964285714283,1.1166430592019168,-1.545,-3.106,-0.071,-2.2014285714285715,0.7829773252613361,-2.482,-2.033,0.673,-0.6798988095238094,0.5424907586605575,-0.5885,2.641,3.286,3.1443511904761903,0.1119464767255713,3.173
2013-10-19 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,22813.0,43948.0,31031.909090909092,5802.879596406391,29315.0,322.27,356.2,340.6975352112676,9.891640154471848,344.265,-3.214,-0.461,-2.531562130177514,0.8537212924743104,-2.98,-1.547,1.913,0.1631952662721893,0.9972713622567624,-0.188,-0.833,2.114,0.2722485207100591,0.8366956249570111,-0.078,2.287,3.277,2.9860887573964496,0.2560107846109948,3.1
2013-10-20 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,16727.0,37858.0,26274.470588235297,6260.113668273595,25007.0,314.98,351.66,329.3832214765101,10.165057415217625,325.33,-3.038,-0.115,-1.9298343195266272,0.7695416437296989,-2.099,-1.602,2.571,0.950076923076923,1.3162076249227406,1.407,-0.936,2.473,1.1959526627218935,0.9193558421049552,1.494,2.506,3.485,3.0478579881656804,0.2202385691282131,3.023
2013-10-20 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,310.51,342.21,320.84708074534166,5.324066307784814,319.79,-2.502,0.676,-1.353431952662722,0.6967803057270925,-1.501,1.458,3.08,2.3978224852071004,0.382321656793479,2.544,-1.507,2.462,0.4258994082840237,0.9161912142187092,0.481,2.524,3.494,3.04012426035503,0.2926217938386687,2.987
2013-10-20 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,307.24,333.28,317.78000000000003,5.273406997304806,317.37,-2.543,1.219,-1.1300476190476192,0.6871989035557241,-1.23,-1.641,2.926,1.5220833333333337,1.395471849102205,2.154,-2.104,0.685,-0.6273630952380952,0.6549187491370212,-0.62,2.237,2.994,2.633005952380952,0.1272281884662549,2.6565000000000003
2013-10-20 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,285.51,320.47,304.4704166666667,7.449584583115555,305.615,-2.836,0.891,-1.7225621301775145,0.7499416707382787,-1.829,-1.068,2.569,1.356568047337278,0.8836708254675345,1.661,-2.355,1.255,-0.4540710059171597,0.9401424320533548,-0.367,1.327,3.288,2.6938520710059173,0.4097091252003927,2.66
2013-10-20 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,293.63,328.93,313.6840404040404,7.206799215818794,313.51,-3.328,-0.392,-1.7712011834319523,1.0498403539625036,-1.256,-1.378,3.451,1.750520710059171,1.479059687970856,2.529,-2.711,1.917,0.0634201183431953,1.0670550014040583,0.272,2.625,3.613,3.266692307692308,0.1934958471315155,3.272
2013-10-20 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,62392.07918220604,155275.716460443,100205.06321146069,19614.99539741325,98524.9874142872,283.33,310.19,295.2610000000001,8.013777941554888,292.265,-3.634,-1.614,-2.766520710059172,0.580101880304508,-2.938,-0.388,2.981,0.8077278106508876,0.6245133413844752,0.733,-2.985,0.805,-1.6450059171597635,0.9167847510330238,-1.825,3.048,3.824,3.550733727810651,0.1580346371345059,3.57
2013-10-20 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,8148.2,25883.0,14464.406521739127,3370.4785500964545,13817.5,297.22,317.83,307.4892857142857,4.085039667581489,307.93,-2.979,-1.504,-2.214875,0.4157261043791639,-2.234,-0.8,2.668,1.6609523809523812,0.8306572955371112,1.942,-2.937,-0.892,-2.1323511904761907,0.3732365825925972,-2.188,3.321,4.062,3.6361488095238097,0.2022301007547316,3.567
2013-10-20 21:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,7204.5,23440.0,13304.13880597015,2944.541048398005,12797.5,289.24,308.65,298.2317791411043,4.133444580379469,298.46,-3.576,-2.021,-2.891059171597633,0.3146885403542081,-2.953,-1.273,2.484,0.6488047337278107,0.7109571539406316,0.812,-3.135,-1.151,-2.607378698224852,0.4517465429500738,-2.717,3.195,4.456,4.039289940828402,0.3056229469002946,4.122
2013-10-21 00:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,7218.8,14334.0,10408.505343511451,1377.735162968166,10252.0,285.86,299.32,293.2037654320988,2.7625822863284126,293.385,-2.543,-0.477,-1.2104970414201184,0.5254303012572552,-1.042,-1.582,0.467,-0.4680473372781065,0.3357662134980175,-0.443,-3.015,-1.826,-2.3891834319526626,0.2232142003719194,-2.42,2.214,3.803,2.776721893491124,0.3869295949938536,2.664
2013-10-21 03:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,9132.4,24737.0,14628.275675675675,3469.172416468604,13638.5,289.48,306.72,298.0522222222222,4.34890276730845,297.66999999999996,-2.133,-0.84,-1.4662307692307692,0.280207002563666,-1.438,-1.291,1.232,-0.2094082840236686,0.5425437815798523,-0.284,-2.929,-2.032,-2.4554023668639053,0.1720333688397823,-2.448,2.534,3.526,2.9353017751479293,0.2393150395432598,2.889
2013-10-21 06:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,12348.0,26385.0,18028.464788732395,2963.9340821671835,17926.0,290.23,304.35,296.6983333333333,2.7592755485444056,297.005,-1.65,1.665,-0.2029047619047619,0.7951791816912416,-0.2215,-3.432,-0.13,-2.59847619047619,0.6662403313147823,-2.7255000000000003,-2.581,2.779,-0.2052559523809524,1.5147130002143143,-0.3625,2.562,3.569,3.204017857142857,0.2476049459523201,3.2220000000000004
2013-10-21 09:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,11491.0,27050.0,17946.430656934306,2959.894159960942,17664.0,285.57,310.82,293.430375,4.531085350077345,292.775,-3.22,1.858,0.4830118343195265,0.9229962014842495,0.737,-3.599,-0.58,-2.2331597633136093,0.672373278405849,-2.194,-2.608,3.091,1.472585798816568,1.6031836165481963,2.17,2.936,3.982,3.3860473372781064,0.1802519998783081,3.4
2013-10-21 12:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,11361.0,42414.0,22601.407692307697,7782.883778026366,19936.0,277.4,300.21,288.3239506172839,4.898163853976646,287.72,0.611,3.473,2.296402366863905,0.7832331748495082,2.536,-2.47,0.331,-1.31292899408284,0.6059771484569019,-1.387,-0.817,2.854,1.6917692307692307,0.7010752201338416,1.742,2.456,3.749,3.3720000000000003,0.2266225622357265,3.332
2013-10-21 15:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,13582.0,42101.0,23569.477272727272,7203.520018963066,21348.0,289.41,303.66,294.9318125,2.8269106349878745,294.755,-1.902,2.289,0.4161065088757396,1.2805769720893303,-0.074,-4.278,2.361,0.1900355029585799,1.535914679757291,0.484,-3.177,2.542,-1.0645621301775148,1.4037932065131875,-1.359,1.896,4.47,2.681461538461539,0.5549268291534352,2.479
2013-10-21 18:00:00,3.915339276681375,8.435518216039435,5.795932926332945,0.9873901399920879,5.707956994343174,12500.0,38339.0,22536.64539007092,6749.8155796338515,21789.0,280.73,302.31,294.06466666666665,4.292161368937825,294.82500000000005,-0.828,2.919,0.7848571428571428,1.12766084682304,0.932,-5.051,-1.001,-4.139089285714285,0.88894110344471,-4.479,-0.732,3.717,1.3480178571428572,1.3070899500048816,0.9815,4.354,5.257,4.827886904761905,0.2571837905135877,4.8585
